$0;1477497109730245364;1.13-SNAPSHOT;iObserve-Experiments;stockholm;1;false;0;NANOSECONDS;1
$0;1477497109730214509;1.13-SNAPSHOT;KIEKER;adapter-271162961-gzzy0;1;false;0;NANOSECONDS;1
$1;1477497207492555545;3330473724724903948;39;1b18abda621e039e0b037f4cf4fc;web-920296203-eqojg;3330473724724903948;-1
$3;1477497207621464198;1477497191737597664;-3440216311005708262;1;public org.cocome.tradingsystem.util.scope.CashDeskRegistryFactory.<init>();org.cocome.tradingsystem.util.scope.CashDeskRegistryFactory$Proxy$_$$_WeldClientProxy;24531631
$1;1477497207627478933;-3440216311005708261;43;<no-session-id>;store-3489570025-46cv0;-3440216311005708261;-1
$2;1477497207627919403;1477497191744179810;-3440216311005708261;0;org.cocome.tradingsystem.inventory.data.store.StoreDatatypesFactory.<init>();org.cocome.tradingsystem.inventory.data.store.StoreDatatypesFactory;1119616854;[org.cocome.tradingsystem.inventory.data.store.IStoreDataFactory]
$3;1477497207627923391;1477497191744213594;-3440216311005708261;1;org.cocome.tradingsystem.inventory.data.store.StoreDatatypesFactory.<init>();org.cocome.tradingsystem.inventory.data.store.StoreDatatypesFactory;1119616854
$1;1477497207630582527;-3440216311005708260;43;<no-session-id>;store-3489570025-46cv0;-3440216311005708260;-1
$2;1477497207631064614;1477497191747322065;-3440216311005708260;0;org.cocome.tradingsystem.inventory.data.enterprise.EnterpriseDatatypesFactory.<init>();org.cocome.tradingsystem.inventory.data.enterprise.EnterpriseDatatypesFactory;848474490;[org.cocome.tradingsystem.inventory.data.enterprise.IEnterpriseDataFactory]
$3;1477497207631067006;1477497191747437719;-3440216311005708260;1;org.cocome.tradingsystem.inventory.data.enterprise.EnterpriseDatatypesFactory.<init>();org.cocome.tradingsystem.inventory.data.enterprise.EnterpriseDatatypesFactory;848474490
$1;1477497207646553106;-3440216311005708259;43;<no-session-id>;store-3489570025-46cv0;-3440216311005708259;-1
$4;1477497207647021810;1477497191763256031;-3440216311005708259;0;public void org.cocome.cloud.logic.webservice.store.StoreManager.createStockItem(long, org.cocome.tradingsystem.inventory.application.store.ProductWithStockItemTO);org.cocome.cloud.logic.webservice.store.StoreManager;1938194280;[org.cocome.logic.webservice.store.IStoreManager]
$5;1477497207647024154;1477497191763398103;-3440216311005708259;1;public void org.cocome.cloud.logic.webservice.store.StoreManager.createStockItem(long, org.cocome.tradingsystem.inventory.application.store.ProductWithStockItemTO);org.cocome.cloud.logic.webservice.store.StoreManager;1938194280
$2;1477497207649922379;1477497191766101304;-3440216311005708259;2;public org.cocome.tradingsystem.inventory.data.store.EnterpriseStoreQueryProvider.<init>();org.cocome.tradingsystem.inventory.data.store.EnterpriseStoreQueryProvider;1598828626;[org.cocome.tradingsystem.inventory.data.store.IStoreQueryLocal]
$3;1477497207649925927;1477497191766144146;-3440216311005708259;3;public org.cocome.tradingsystem.inventory.data.store.EnterpriseStoreQueryProvider.<init>();org.cocome.tradingsystem.inventory.data.store.EnterpriseStoreQueryProvider;1598828626
$2;1477497207650411636;1477497191766808300;-3440216311005708259;4;public org.cocome.tradingsystem.remote.access.connection.GetXMLFromBackend.<init>();org.cocome.tradingsystem.remote.access.connection.GetXMLFromBackend;255297521;[org.cocome.tradingsystem.remote.access.connection.IBackendQuery]
$3;1477497207650413745;1477497191766845204;-3440216311005708259;5;public org.cocome.tradingsystem.remote.access.connection.GetXMLFromBackend.<init>();org.cocome.tradingsystem.remote.access.connection.GetXMLFromBackend;255297521
$2;1477497207662065347;1477497191778142574;-3440216311005708259;6;public org.cocome.tradingsystem.remote.access.parsing.CSVHelper.<init>();org.cocome.tradingsystem.remote.access.parsing.CSVHelper$Proxy$_$$_WeldClientProxy;1921853133;[org.cocome.tradingsystem.remote.access.parsing.IBackendConversionHelper]
$3;1477497207662073808;1477497191778188076;-3440216311005708259;7;public org.cocome.tradingsystem.remote.access.parsing.CSVHelper.<init>();org.cocome.tradingsystem.remote.access.parsing.CSVHelper$Proxy$_$$_WeldClientProxy;1921853133
$4;1477497207664678838;1477497191780871405;-3440216311005708259;8;public org.cocome.tradingsystem.inventory.data.store.IStore org.cocome.tradingsystem.inventory.data.store.EnterpriseStoreQueryProvider.queryStoreById(long);org.cocome.tradingsystem.inventory.data.store.EnterpriseStoreQueryProvider;1598828626;[org.cocome.tradingsystem.inventory.data.store.IStoreQueryLocal]
$5;1477497207664681754;1477497191781046315;-3440216311005708259;9;public org.cocome.tradingsystem.inventory.data.store.IStore org.cocome.tradingsystem.inventory.data.store.EnterpriseStoreQueryProvider.queryStoreById(long);org.cocome.tradingsystem.inventory.data.store.EnterpriseStoreQueryProvider;1598828626
$2;1477497207693669426;1477497191809608613;-3440216311005708259;10;public org.cocome.tradingsystem.remote.access.parsing.MessageToCSV.<init>(java.lang.String);org.cocome.tradingsystem.remote.access.parsing.MessageToCSV;383878743;[]
$3;1477497207693699599;1477497191809720954;-3440216311005708259;11;public org.cocome.tradingsystem.remote.access.parsing.MessageToCSV.<init>(java.lang.String);org.cocome.tradingsystem.remote.access.parsing.MessageToCSV;383878743
$2;1477497207701838998;1477497191817364426;-3440216311005708259;12;public org.cocome.tradingsystem.remote.access.parsing.CSVHelper.<init>();org.cocome.tradingsystem.remote.access.parsing.CSVHelper;638498760;[org.cocome.tradingsystem.remote.access.parsing.IBackendConversionHelper]
$3;1477497207701844278;1477497191817405692;-3440216311005708259;13;public org.cocome.tradingsystem.remote.access.parsing.CSVHelper.<init>();org.cocome.tradingsystem.remote.access.parsing.CSVHelper;638498760
$2;1477497207701844943;1477497191818207310;-3440216311005708259;14;org.cocome.tradingsystem.inventory.data.enterprise.EnterpriseDatatypesFactory.<init>();org.cocome.tradingsystem.inventory.data.enterprise.EnterpriseDatatypesFactory;919883317;[org.cocome.tradingsystem.inventory.data.enterprise.IEnterpriseDataFactory]
$3;1477497207701845594;1477497191818242750;-3440216311005708259;15;org.cocome.tradingsystem.inventory.data.enterprise.EnterpriseDatatypesFactory.<init>();org.cocome.tradingsystem.inventory.data.enterprise.EnterpriseDatatypesFactory;919883317
$2;1477497207702515815;1477497191819193340;-3440216311005708259;16;org.cocome.tradingsystem.inventory.data.store.StoreDatatypesFactory.<init>();org.cocome.tradingsystem.inventory.data.store.StoreDatatypesFactory;1019176178;[org.cocome.tradingsystem.inventory.data.store.IStoreDataFactory]
$3;1477497207702871213;1477497191819226200;-3440216311005708259;17;org.cocome.tradingsystem.inventory.data.store.StoreDatatypesFactory.<init>();org.cocome.tradingsystem.inventory.data.store.StoreDatatypesFactory;1019176178
$2;1477497207703312200;1477497191819822604;-3440216311005708259;18;org.cocome.tradingsystem.inventory.data.enterprise.EnterpriseDatatypesFactory.<init>();org.cocome.tradingsystem.inventory.data.enterprise.EnterpriseDatatypesFactory;653692428;[org.cocome.tradingsystem.inventory.data.enterprise.IEnterpriseDataFactory]
$3;1477497207703314619;1477497191819844776;-3440216311005708259;19;org.cocome.tradingsystem.inventory.data.enterprise.EnterpriseDatatypesFactory.<init>();org.cocome.tradingsystem.inventory.data.enterprise.EnterpriseDatatypesFactory;653692428
$2;1477497207705112979;1477497191821200227;-3440216311005708259;20;org.cocome.tradingsystem.inventory.data.usermanager.UsermanagerDatatypesFactory.<init>();org.cocome.tradingsystem.inventory.data.usermanager.UsermanagerDatatypesFactory;1629786252;[org.cocome.tradingsystem.inventory.data.usermanager.IUserDataFactory]
$3;1477497207705115535;1477497191821287634;-3440216311005708259;21;org.cocome.tradingsystem.inventory.data.usermanager.UsermanagerDatatypesFactory.<init>();org.cocome.tradingsystem.inventory.data.usermanager.UsermanagerDatatypesFactory;1629786252
$2;1477497207705569341;1477497191822069677;-3440216311005708259;22;org.cocome.tradingsystem.inventory.data.store.StoreDatatypesFactory.<init>();org.cocome.tradingsystem.inventory.data.store.StoreDatatypesFactory;645656750;[org.cocome.tradingsystem.inventory.data.store.IStoreDataFactory]
$3;1477497207705571302;1477497191822090827;-3440216311005708259;23;org.cocome.tradingsystem.inventory.data.store.StoreDatatypesFactory.<init>();org.cocome.tradingsystem.inventory.data.store.StoreDatatypesFactory;645656750
$2;1477497207705988782;1477497191822611677;-3440216311005708259;24;org.cocome.tradingsystem.inventory.data.enterprise.EnterpriseDatatypesFactory.<init>();org.cocome.tradingsystem.inventory.data.enterprise.EnterpriseDatatypesFactory;888114307;[org.cocome.tradingsystem.inventory.data.enterprise.IEnterpriseDataFactory]
$3;1477497207706318575;1477497191822692639;-3440216311005708259;25;org.cocome.tradingsystem.inventory.data.enterprise.EnterpriseDatatypesFactory.<init>();org.cocome.tradingsystem.inventory.data.enterprise.EnterpriseDatatypesFactory;888114307
$2;1477497207750274479;1477497191865119568;-3440216311005708259;26;org.cocome.tradingsystem.inventory.data.store.Store.<init>();org.cocome.tradingsystem.inventory.data.store.Store;1497091118;[java.io.Serializable, java.lang.Comparable, org.cocome.tradingsystem.inventory.data.store.IStore]
$3;1477497207750283067;1477497191865196243;-3440216311005708259;27;org.cocome.tradingsystem.inventory.data.store.Store.<init>();org.cocome.tradingsystem.inventory.data.store.Store;1497091118
$4;1477497207750285118;1477497191865970406;-3440216311005708259;28;public void org.cocome.tradingsystem.inventory.data.store.Store.initStore();org.cocome.tradingsystem.inventory.data.store.Store;1497091118;[java.io.Serializable, java.lang.Comparable, org.cocome.tradingsystem.inventory.data.store.IStore]
$5;1477497207750286241;1477497191866197998;-3440216311005708259;29;public void org.cocome.tradingsystem.inventory.data.store.Store.initStore();org.cocome.tradingsystem.inventory.data.store.Store;1497091118
$6;1477497207752587645;1477497191868942260;-3440216311005708259;30;public void org.cocome.tradingsystem.inventory.data.store.Store.initStore();org.cocome.tradingsystem.inventory.data.store.Store;1497091118
$6;1477497207753026417;1477497191868967537;-3440216311005708259;31;public void org.cocome.tradingsystem.inventory.data.store.Store.initStore();org.cocome.tradingsystem.inventory.data.store.Store;1497091118
$6;1477497207753028747;1477497191869202063;-3440216311005708259;32;public org.cocome.tradingsystem.inventory.data.store.IStore org.cocome.tradingsystem.inventory.data.store.EnterpriseStoreQueryProvider.queryStoreById(long);org.cocome.tradingsystem.inventory.data.store.EnterpriseStoreQueryProvider;1598828626
$6;1477497207753029195;1477497191869218279;-3440216311005708259;33;public org.cocome.tradingsystem.inventory.data.store.IStore org.cocome.tradingsystem.inventory.data.store.EnterpriseStoreQueryProvider.queryStoreById(long);org.cocome.tradingsystem.inventory.data.store.EnterpriseStoreQueryProvider;1598828626
$2;1477497207756237372;1477497191872943583;-3440216311005708259;34;org.cocome.tradingsystem.inventory.data.enterprise.EnterpriseDatatypesFactory.<init>();org.cocome.tradingsystem.inventory.data.enterprise.EnterpriseDatatypesFactory;740599721;[org.cocome.tradingsystem.inventory.data.enterprise.IEnterpriseDataFactory]
$3;1477497207756562215;1477497191872966391;-3440216311005708259;35;org.cocome.tradingsystem.inventory.data.enterprise.EnterpriseDatatypesFactory.<init>();org.cocome.tradingsystem.inventory.data.enterprise.EnterpriseDatatypesFactory;740599721
$2;1477497207756897100;1477497191873664673;-3440216311005708259;36;org.cocome.tradingsystem.inventory.data.store.StoreDatatypesFactory.<init>();org.cocome.tradingsystem.inventory.data.store.StoreDatatypesFactory;1870874269;[org.cocome.tradingsystem.inventory.data.store.IStoreDataFactory]
$3;1477497207757220549;1477497191873692605;-3440216311005708259;37;org.cocome.tradingsystem.inventory.data.store.StoreDatatypesFactory.<init>();org.cocome.tradingsystem.inventory.data.store.StoreDatatypesFactory;1870874269
$2;1477497207757609141;1477497191874121307;-3440216311005708259;38;org.cocome.tradingsystem.inventory.data.enterprise.EnterpriseDatatypesFactory.<init>();org.cocome.tradingsystem.inventory.data.enterprise.EnterpriseDatatypesFactory;40242870;[org.cocome.tradingsystem.inventory.data.enterprise.IEnterpriseDataFactory]
$3;1477497207757611227;1477497191874141591;-3440216311005708259;39;org.cocome.tradingsystem.inventory.data.enterprise.EnterpriseDatatypesFactory.<init>();org.cocome.tradingsystem.inventory.data.enterprise.EnterpriseDatatypesFactory;40242870
$10;1477497207771335358;1477497191887382394;store-3489570025-46cv0;org.cocome.tradingsystem.inventory.data.enterprise.StoreEnterpriseQueryProvider;
$5;1477497207771342378;1477497191887722188;-3440216311005708259;40;public org.cocome.tradingsystem.inventory.data.enterprise.ITradingEnterprise org.cocome.tradingsystem.inventory.data.enterprise.StoreEnterpriseQueryProvider.queryEnterpriseByName(java.lang.String) throws org.cocome.tradingsystem.util.exception.NotInDatabaseException;org.cocome.tradingsystem.inventory.data.enterprise.StoreEnterpriseQueryProvider;2116824053
$4;1477497207774514525;1477497191890998748;-3440216311005708259;41;private java.net.URI org.cocome.cloud.logic.registry.client.ApplicationHelper.lookupSavedLocation(java.lang.String);org.cocome.cloud.logic.registry.client.ApplicationHelper;1492992446;[org.cocome.cloud.logic.registry.client.IApplicationHelper]
$5;1477497207774880134;1477497191891041534;-3440216311005708259;42;private java.net.URI org.cocome.cloud.logic.registry.client.ApplicationHelper.lookupSavedLocation(java.lang.String);org.cocome.cloud.logic.registry.client.ApplicationHelper;1492992446
$1;1477497207781855603;-967947270441926632;41;<no-session-id>;registry-2980618113-ngxln;-967947270441926632;-1
$4;1477497207782130710;1477497206577253725;-967947270441926632;0;public java.net.URI org.cocome.cloud.registry.service.URIRegistryManager.lookup(java.lang.String);org.cocome.cloud.registry.service.URIRegistryManager;612938780;[org.cocome.cloud.registry.service.IURIRegistryManager]
$5;1477497207782132366;1477497206577274637;-967947270441926632;1;public java.net.URI org.cocome.cloud.registry.service.URIRegistryManager.lookup(java.lang.String);org.cocome.cloud.registry.service.URIRegistryManager;612938780
$4;1477497207782132928;1477497206577448559;-967947270441926632;2;public java.net.URI org.cocome.cloud.registry.service.URIRegistry.lookup(java.lang.String);org.cocome.cloud.registry.service.URIRegistry;1435335027;[org.cocome.cloud.registry.service.IRegistry]
$5;1477497207782133340;1477497206577465951;-967947270441926632;3;public java.net.URI org.cocome.cloud.registry.service.URIRegistry.lookup(java.lang.String);org.cocome.cloud.registry.service.URIRegistry;1435335027
$4;1477497207782133902;1477497206577475551;-967947270441926632;4;private static void org.cocome.cloud.registry.service.URIRegistry.assertStringNotEmpty(java.lang.String);org.cocome.cloud.registry.service.URIRegistry;0;[org.cocome.cloud.registry.service.IRegistry]
$5;1477497207782134296;1477497206577485895;-967947270441926632;5;private static void org.cocome.cloud.registry.service.URIRegistry.assertStringNotEmpty(java.lang.String);org.cocome.cloud.registry.service.URIRegistry;0
$4;1477497207782134805;1477497206577494431;-967947270441926632;6;private static void org.cocome.cloud.registry.service.URIRegistry.assertObjectNotNull(java.lang.Object);org.cocome.cloud.registry.service.URIRegistry;0;[org.cocome.cloud.registry.service.IRegistry]
$5;1477497207782135185;1477497206577509225;-967947270441926632;7;private static void org.cocome.cloud.registry.service.URIRegistry.assertObjectNotNull(java.lang.Object);org.cocome.cloud.registry.service.URIRegistry;0
$6;1477497207782136009;1477497206577512283;-967947270441926632;8;private static void org.cocome.cloud.registry.service.URIRegistry.assertObjectNotNull(java.lang.Object);org.cocome.cloud.registry.service.URIRegistry;0
$6;1477497207782136397;1477497206577515029;-967947270441926632;9;private static void org.cocome.cloud.registry.service.URIRegistry.assertObjectNotNull(java.lang.Object);org.cocome.cloud.registry.service.URIRegistry;0
$6;1477497207782136778;1477497206577516211;-967947270441926632;10;private static void org.cocome.cloud.registry.service.URIRegistry.assertStringNotEmpty(java.lang.String);org.cocome.cloud.registry.service.URIRegistry;0
$6;1477497207782137161;1477497206577517323;-967947270441926632;11;private static void org.cocome.cloud.registry.service.URIRegistry.assertStringNotEmpty(java.lang.String);org.cocome.cloud.registry.service.URIRegistry;0
$6;1477497207782137537;1477497206577520725;-967947270441926632;12;public java.net.URI org.cocome.cloud.registry.service.URIRegistry.lookup(java.lang.String);org.cocome.cloud.registry.service.URIRegistry;1435335027
$6;1477497207782137918;1477497206577525517;-967947270441926632;13;public java.net.URI org.cocome.cloud.registry.service.URIRegistry.lookup(java.lang.String);org.cocome.cloud.registry.service.URIRegistry;1435335027
$6;1477497207782138298;1477497206577597215;-967947270441926632;14;public java.net.URI org.cocome.cloud.registry.service.URIRegistryManager.lookup(java.lang.String);org.cocome.cloud.registry.service.URIRegistryManager;612938780
$6;1477497207782138707;1477497206577609039;-967947270441926632;15;public java.net.URI org.cocome.cloud.registry.service.URIRegistryManager.lookup(java.lang.String);org.cocome.cloud.registry.service.URIRegistryManager;612938780
$6;1477497207784585599;1477497191901254702;-3440216311005708259;43;private java.net.URI org.cocome.cloud.logic.registry.client.ApplicationHelper.lookupSavedLocation(java.lang.String);org.cocome.cloud.logic.registry.client.ApplicationHelper;1492992446
$6;1477497207784977928;1477497191901312276;-3440216311005708259;44;private java.net.URI org.cocome.cloud.logic.registry.client.ApplicationHelper.lookupSavedLocation(java.lang.String);org.cocome.cloud.logic.registry.client.ApplicationHelper;1492992446
$1;1477497208085675247;-1378294007884414936;39;<no-session-id>;enterprise-3405881617-1xta9;-1378294007884414936;-1
$4;1477497208086473547;1477497160237110641;-1378294007884414936;0;public org.cocome.tradingsystem.inventory.application.store.EnterpriseTO org.cocome.cloud.webservice.enterprise.EnterpriseManager.queryEnterpriseByName(java.lang.String);org.cocome.cloud.webservice.enterprise.EnterpriseManager;1663219393;[org.cocome.logic.webservice.enterprise.IEnterpriseManager]
$5;1477497208086475884;1477497160237294151;-1378294007884414936;1;public org.cocome.tradingsystem.inventory.application.store.EnterpriseTO org.cocome.cloud.webservice.enterprise.EnterpriseManager.queryEnterpriseByName(java.lang.String);org.cocome.cloud.webservice.enterprise.EnterpriseManager;1663219393
$5;1477497208086476454;1477497160237684705;-1378294007884414936;2;public org.cocome.tradingsystem.inventory.data.enterprise.ITradingEnterprise org.cocome.tradingsystem.inventory.data.enterprise.EnterpriseQueryProvider.queryEnterpriseByName(java.lang.String) throws org.cocome.tradingsystem.util.exception.NotInDatabaseException;org.cocome.tradingsystem.inventory.data.enterprise.EnterpriseQueryProvider;1988173257
$4;1477497208086477293;1477497160237735868;-1378294007884414936;3;public org.cocome.tradingsystem.inventory.data.enterprise.ITradingEnterprise org.cocome.tradingsystem.inventory.data.enterprise.EnterpriseQueryProvider.queryEnterpriseByName(java.lang.String);org.cocome.tradingsystem.inventory.data.enterprise.EnterpriseQueryProvider;664856038;[org.cocome.tradingsystem.inventory.data.enterprise.IEnterpriseQueryLocal]
$5;1477497208086477676;1477497160237768963;-1378294007884414936;4;public org.cocome.tradingsystem.inventory.data.enterprise.ITradingEnterprise org.cocome.tradingsystem.inventory.data.enterprise.EnterpriseQueryProvider.queryEnterpriseByName(java.lang.String);org.cocome.tradingsystem.inventory.data.enterprise.EnterpriseQueryProvider;664856038
$2;1477497208109684614;1477497160261121756;-1378294007884414936;5;public org.cocome.tradingsystem.remote.access.parsing.MessageToCSV.<init>(java.lang.String);org.cocome.tradingsystem.remote.access.parsing.MessageToCSV;1163833579;[]
$3;1477497208110252024;1477497160261158679;-1378294007884414936;6;public org.cocome.tradingsystem.remote.access.parsing.MessageToCSV.<init>(java.lang.String);org.cocome.tradingsystem.remote.access.parsing.MessageToCSV;1163833579
$2;1477497208112096564;1477497160263581710;-1378294007884414936;7;public org.cocome.tradingsystem.remote.access.parsing.CSVHelper.<init>();org.cocome.tradingsystem.remote.access.parsing.CSVHelper;1960733586;[org.cocome.tradingsystem.remote.access.parsing.IBackendConversionHelper]
$3;1477497208112781433;1477497160263611950;-1378294007884414936;8;public org.cocome.tradingsystem.remote.access.parsing.CSVHelper.<init>();org.cocome.tradingsystem.remote.access.parsing.CSVHelper;1960733586
$2;1477497208112783713;1477497160263917363;-1378294007884414936;9;org.cocome.tradingsystem.inventory.data.enterprise.EnterpriseDatatypesFactory.<init>();org.cocome.tradingsystem.inventory.data.enterprise.EnterpriseDatatypesFactory;172969877;[org.cocome.tradingsystem.inventory.data.enterprise.IEnterpriseDataFactory]
$3;1477497208112784455;1477497160263940840;-1378294007884414936;10;org.cocome.tradingsystem.inventory.data.enterprise.EnterpriseDatatypesFactory.<init>();org.cocome.tradingsystem.inventory.data.enterprise.EnterpriseDatatypesFactory;172969877
$2;1477497208113787739;1477497160264472251;-1378294007884414936;11;org.cocome.tradingsystem.inventory.data.store.StoreDatatypesFactory.<init>();org.cocome.tradingsystem.inventory.data.store.StoreDatatypesFactory;2072421421;[org.cocome.tradingsystem.inventory.data.store.IStoreDataFactory]
$3;1477497208113790700;1477497160264495681;-1378294007884414936;12;org.cocome.tradingsystem.inventory.data.store.StoreDatatypesFactory.<init>();org.cocome.tradingsystem.inventory.data.store.StoreDatatypesFactory;2072421421
$2;1477497208114153901;1477497160265716298;-1378294007884414936;13;org.cocome.tradingsystem.inventory.data.enterprise.EnterpriseDatatypesFactory.<init>();org.cocome.tradingsystem.inventory.data.enterprise.EnterpriseDatatypesFactory;1290463834;[org.cocome.tradingsystem.inventory.data.enterprise.IEnterpriseDataFactory]
$3;1477497208114678715;1477497160265741984;-1378294007884414936;14;org.cocome.tradingsystem.inventory.data.enterprise.EnterpriseDatatypesFactory.<init>();org.cocome.tradingsystem.inventory.data.enterprise.EnterpriseDatatypesFactory;1290463834
$2;1477497208115271932;1477497160266325819;-1378294007884414936;15;org.cocome.tradingsystem.inventory.data.usermanager.UsermanagerDatatypesFactory.<init>();org.cocome.tradingsystem.inventory.data.usermanager.UsermanagerDatatypesFactory;1017722805;[org.cocome.tradingsystem.inventory.data.usermanager.IUserDataFactory]
$3;1477497208115274213;1477497160266351572;-1378294007884414936;16;org.cocome.tradingsystem.inventory.data.usermanager.UsermanagerDatatypesFactory.<init>();org.cocome.tradingsystem.inventory.data.usermanager.UsermanagerDatatypesFactory;1017722805
$2;1477497208115860815;1477497160266744602;-1378294007884414936;17;org.cocome.tradingsystem.inventory.data.store.StoreDatatypesFactory.<init>();org.cocome.tradingsystem.inventory.data.store.StoreDatatypesFactory;1916820417;[org.cocome.tradingsystem.inventory.data.store.IStoreDataFactory]
$3;1477497208115863166;1477497160266767512;-1378294007884414936;18;org.cocome.tradingsystem.inventory.data.store.StoreDatatypesFactory.<init>();org.cocome.tradingsystem.inventory.data.store.StoreDatatypesFactory;1916820417
$2;1477497208116467297;1477497160267732619;-1378294007884414936;19;org.cocome.tradingsystem.inventory.data.enterprise.EnterpriseDatatypesFactory.<init>();org.cocome.tradingsystem.inventory.data.enterprise.EnterpriseDatatypesFactory;1170899645;[org.cocome.tradingsystem.inventory.data.enterprise.IEnterpriseDataFactory]
$3;1477497208116469594;1477497160267763109;-1378294007884414936;20;org.cocome.tradingsystem.inventory.data.enterprise.EnterpriseDatatypesFactory.<init>();org.cocome.tradingsystem.inventory.data.enterprise.EnterpriseDatatypesFactory;1170899645
$4;1477497208118162804;1477497160269650423;-1378294007884414936;21;private void org.cocome.tradingsystem.remote.access.parsing.CSVHelper.extractEnterpriseRow(java.util.HashMap, de.kit.ipd.java.utils.framework.table.Row);org.cocome.tradingsystem.remote.access.parsing.CSVHelper;1960733586;[org.cocome.tradingsystem.remote.access.parsing.IBackendConversionHelper]
